"","ProjCMMI","app_type","project","app_category","release","app_complexity","app_name","Planned_Duration_new","phase","Calender_Year","test_case","Calender_Week","dev_team_size","Actual_Defect","test_team_size","app_phase_wk_no","app_wk_no"
"1",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,42,18,1,8,1,3
"8",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,43,18,0,8,2,4
"6",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,44,18,0,8,3,5
"10",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,45,18,1,8,4,6
"4",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,46,18,0,8,5,7
"3",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,47,18,0,8,6,8
"11",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,48,18,0,8,7,9
"2",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,49,18,0,8,8,10
"7",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,50,18,0,8,9,11
"5",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,51,18,0,8,10,12
"12",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,52,18,0,8,11,13
"9",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",12,"2-Analysis",14,2020,53,18,0,8,12,14
"14",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"3-Design",14,2020,43,18,1,8,1,4
"16",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"3-Design",14,2020,44,18,0,8,2,5
"15",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"3-Design",14,2020,45,18,0,8,3,6
"13",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",4,"3-Design",14,2020,46,18,0,8,4,7
"25",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,42,18,1,18,1,3
"24",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,43,18,4,18,2,4
"19",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,44,18,0,18,3,5
"21",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,45,18,0,18,4,6
"17",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,46,18,0,18,5,7
"20",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,47,18,1,18,6,8
"18",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,48,18,0,18,7,9
"22",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,49,18,0,18,8,10
"26",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,50,18,0,18,9,11
"23",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.1-Unit Test",14,2424,51,18,0,18,10,12
"30",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,41,18,2,18,1,2
"32",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,42,18,6,18,2,3
"40",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,43,18,0,18,3,4
"41",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,44,18,0,18,4,5
"28",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,45,18,3,18,5,6
"34",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,46,18,1,18,6,7
"36",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,47,18,5,18,7,8
"33",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,48,18,0,18,8,9
"35",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,49,18,4,18,9,10
"27",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,50,18,1,18,10,11
"29",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,51,18,0,18,11,12
"31",3,"Existing","Compensation_TrialOne","Finance and Insurance","ML-Global Comp 2 - Oct2014",52.28571429,"GLOBAL COMP 2 - 8954",10,"4.2-Integration Test",14,2424,52,18,1,18,12,13
