"","ProjCMMI","Release","Project","phase","app_name","app_category","app_complexity","phase_app_duration","test_case","dev_team_size","test_team_size","Year","WEEK","app_phase_wklyDef","combin1","combin2","week_number"
"638","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","2-ANALYSIS","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,42,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_GLOBAL COMP 2 - 8954_14_42",1
"681","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","2-ANALYSIS","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,45,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_2-ANALYSIS_GLOBAL COMP 2 - 8954_14_45",2
"655","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","3-DESIGN","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","12","2020","18","8",14,43,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_3-DESIGN_GLOBAL COMP 2 - 8954_14_43",1
"627","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.1-UNIT TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,42,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_GLOBAL COMP 2 - 8954_14_42",1
"647","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.1-UNIT TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,43,4,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_GLOBAL COMP 2 - 8954_14_43",2
"703","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.1-UNIT TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,47,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.1-UNIT TEST_GLOBAL COMP 2 - 8954_14_47",3
"612","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,41,2,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_41",1
"628","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,42,6,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_42",2
"676","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,45,3,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_45",3
"689","3","ML-GLOBAL COMP 2 - OCT2014","COMPENSATION_TRIALONE","4.2-INTEGRATION TEST","GLOBAL COMP 2 - 8954","FINANCE AND INSURANCE","52","10","2424","18","18",14,46,1,"3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954","3_COMPENSATION_TRIALONE_ML-GLOBAL COMP 2 - OCT2014_4.2-INTEGRATION TEST_GLOBAL COMP 2 - 8954_14_46",4
